 data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, data_channel_is_other, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,0.8713609621426884,-0.055012884137805626,-0.0004852533807043031,-0.058098832986361384,-0.432017145666122,0.4454067077661558,-0.4279506833238622,0.17850335864578057,-0.8830080379015116,-1.6896660577342182,-0.3874270256153587,-0.24156031536300013,-0.40913951025576245,0.49760325959704216,0.4218472108017416,0.930181807033027,0.960864433268722,-0.3521747226504228,-0.16427508159676732,-0.16376925603374953,-0.011736512291543882,-0.11908885063601976,-0.3879043239944412,-0.5113796724255347,-0.40704428555981714,-0.5871777642920398,1.9498616356342233,-0.6367077424491273,0.11960820990369352,-0.04395174521906327,0.22850433717080143,0.3872686457227585,-0.025204621700420593,0.22382635932055098,0.3214468533230264,0.07206863488542488,0.17209784952545562,-0.33551473966566453,-0.956970586309317,-0.18379415029156648,1.1323641973552414,1.0455533921053886,-1.017228342876483,0.8505987887489648
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1898233188268447,-0.8791146779996044,0.048331168840498144,-0.0004852552587760896,0.048542125371107955,-0.7851511750943636,-0.33893941865270216,-0.4279506833238622,-0.06170514523452031,0.11220765382550901,0.4042396762688776,-0.3874270256153587,-0.1569698635592943,-0.3118189527810952,-0.2352401304141306,0.4218472108017416,0.24695997069011003,-0.9847077042106896,-0.33293985627198286,-0.8244766510715931,-0.14778767487112518,0.30305141854388357,0.2512168018795695,-0.3879043239944412,-0.6066130982658507,-0.5305080132680055,2.4236202170404604,-0.6731234135118553,-0.7229599870116993,0.3663877852980644,-0.562203972189296,0.2952704232821888,1.229584619005636,-0.43244855107267155,0.7207442417359646,2.3089688353569717,0.5869486184519753,0.9780775398365114,-1.6507818538113965,-1.6456667136189989,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1326228735356965,-0.47792001982465193,0.028327788552347025,-0.0004852538562499264,0.030373823062041085,-0.2554501309520012,-0.6003881274589882,-0.5480970629568164,-0.06170514523452031,0.4187860189527325,0.9277161097696516,-0.3874270256153587,-0.14609394832738928,-0.3396672544051288,-0.2352401304141306,0.4218472108017416,1.243855841026904,-0.9847077042106896,0.20305630493805943,0.5382437182926911,-0.18802299364322525,-0.2362613887169643,-0.2512977905581165,-0.3879043239944412,-0.6171921085256667,1.9401308480534698,-0.6861092750928908,0.4758037601694896,-0.7325470941689071,0.19021915288039895,0.09271816396257333,-0.14924334113322535,-0.10763590911702697,0.12451741115400794,0.041135961377389126,0.2647665016377315,0.07206863488542488,0.9780775398365114,-0.526519603987453,-1.6456667136189989,0.0777731459567976,0.15617316248906324,0.6706694142733604,-0.9288672713555448,0.41068213321319486
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,0.49761646479023264,-0.023806570987776627,-0.00048525341558791553,-0.013865445386321626,-0.0788831162378804,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,0.2242898970871415,0.9277161097696516,2.7563198446761388,0.22344548255222843,0.47103039672171393,-0.2352401304141306,-3.208282367155219,-1.8180555882140743,-0.9847077042106896,-0.4847779944954056,-1.1558981118740452,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,2.3542537007257205,-0.0534305352491774,-0.6861098075795975,-0.6807074095933341,-0.7318046040597224,-0.029860420264358457,0.74153119195286,1.5233790624703072,-0.004938363978829274,0.6195982664683656,-0.562960287832373,0.5383432676156309,-0.45890134816227063,0.9780775398365114,0.8607278974944689,1.1091177956197291,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,1.154308773697655,-0.02021207276819051,-0.0004852532921273082,-0.00951874179105479,1.2453694941180256,1.2297528341850137,-0.18765792405795406,-0.30191364911482116,0.3286744769184365,-1.1661896242334442,-0.3874270256153587,-0.2837129459318125,-0.4747248890918867,2.5176869304079816,0.4218472108017416,2.6441770531280815,1.8681642985626294,-0.039138333028843716,0.6485941553248074,-0.03524132865546071,-0.17151523476104116,-0.13433875768470735,-0.3879043239944412,2.497651428209073,-0.46249722054228104,-0.6231295182479275,-0.6222008589815163,-0.6712104478033859,0.25109060184480503,0.20710850225720015,1.2838345347217976,0.49015865521838,0.29941010461010814,-0.17226760492278193,-0.2615203835080011,-0.8718780016442835,0.9780775398365114,0.29444371293663046,-0.2682744589996347,0.600907738453526,-0.1007192151060015,-0.7351455025967462,-0.4870619137614571,-0.13921368620651758
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.752976235882007,-1.162062489554571,-0.14025032440362217,-0.17148332054194643,-0.18989345338656244,-0.9617181898084843,-0.8618368362652741,-0.5480970629568164,-0.06170514523452031,-5.372888650207597,-0.6427131907326703,-0.3874270256153587,-0.1821053120952526,-0.27914202679966993,0.613680108605904,0.4218472108017416,2.4231859178591586,2.008025813287051,0.20010399300673873,1.4532940565210113,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5748735780649041,1.0554108436756513,-0.6467476208950633,1.0250899364153754,-0.6942120076460775,-3.803358682309273,-1.2332374342369752,-2.2765592136762978,-1.538846378503028,-3.5885890036957817,-1.8466648174007105,-3.3821870857652474,-1.3438513199084297,-3.0518209117187682,2.0332720819687027,1.7978139229294112,1.1240423309502543,0.9852349265510473,0.6919696402872253,-1.2702623204072085,0.43567739773307246
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.6341747814296335,0.02501065103969824,-0.0004852542507424742,0.041374168190286775,-0.6085841603802428,-0.33893941865270216,-0.5480970629568164,0.41871186252608145,-0.24913849755186152,-1.1661896242334442,-0.3874270256153587,-0.244218872419688,-0.42571132119830274,1.502447624151369,0.4218472108017416,2.97201941041202,1.6143935760973644,0.0240604573039963,0.6766680144521502,-0.08588718445250973,-0.19297804822709302,-0.1731097078084894,-0.3879043239944412,-0.5400415014819268,-0.4613517121783089,-0.6217906853206514,1.394776237028957,0.028423062812504816,0.13057695116746637,-0.11235879395991674,0.020941928672517866,1.4289116508219566,-0.6662367327461195,1.0060119149705202,0.04844943340975458,0.07206863488542488,-0.6338818407856005,0.10689823667464277,0.07607360465520621,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1898233188268447,0.6369788197352161,-0.05230822992853657,-0.0004852533786523337,-0.06216162531686918,-0.432017145666122,0.4454067077661558,2.0951232889681735,-0.30191364911482116,-0.2869632473692238,1.4511925432704254,-0.31532273959949864,-0.12192524781204475,-0.06591389347465805,-0.2352401304141306,-0.2950822808924193,-1.0495531719512088,-0.9847077042106896,-0.3826155449714934,-0.668743192222103,-0.1534149921819084,-0.06420116743078179,-0.12249207848021841,-0.3879043239944412,-0.6256504609926149,0.3802435632133784,-0.6933494011182035,-0.6900948449789323,1.654087432505249,0.02142497486649189,-0.757162852797859,-0.3215259646145139,2.8152587114679855,-1.3777659813293759,1.8742178770032445,0.4135098096938257,0.07206863488542488,0.9780775398365114,0.7664364006523471,0.4204216683100471,0.7752859359527843,0.9782287707975859,-0.7663858340814989,-1.2823115574339958,-0.10255396491333654
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,-0.9150110421521002,0.04697296400039466,-0.0004852553805267161,0.042838391262819436,-0.432017145666122,0.4454067077661558,-0.4279506833238622,-0.30191364911482116,0.36379821449882643,-0.11923675723189633,-0.31532273959949864,-0.018241522601216767,0.02475913371747669,-0.18846289275384298,0.4218472108017416,1.2427933495905163,0.1404804221230457,-0.21049052156800074,0.17025137314364702,-0.1903864669137542,-0.2372629866787134,-0.253107101563893,-0.3879043239944412,2.6715082637142067,-0.5142527558702508,-0.6635261123687265,-0.6608987111438777,-0.7106418301930973,-0.6190299388482987,2.273421999027763,3.1235503089387833,-1.538846378503028,1.671645084009402,-1.8466648174007105,1.63523576058013,-0.8718780016442835,0.9780775398365114,2.0332720819687027,1.7978139229294112,1.1240423309502543,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6957757905908586,-0.8221028055221112,0.03284763598131954,-0.0004852549379837112,0.04150372895317255,-0.6085841603802428,-0.07749070984641615,-0.4279506833238622,-0.06170514523452031,0.007043138400323962,-1.6896660577342182,-0.3874270256153587,-0.1482691313737703,-0.24469990479674084,-0.11569830083784002,0.4218472108017416,1.3710360658353284,0.49032544573714026,-0.2638314464842238,0.00196725956651149,0.17296941184351858,-0.08089446679326659,0.027206867831051113,-0.3879043239944412,0.4410347747325597,-0.4153707080295044,-0.5877011468934024,0.2589004224405045,0.2259253082968162,0.20522433379246946,2.7335592301502456,-0.8495398706021782,-0.9628063883393512,0.6195982664683656,-0.562960287832373,0.29038912637768366,2.1959485670762064,-1.0368716859411284,0.6339690466476019,1.1829066664043852,-0.7442954993907199,0.15617316248906324,0.6706694142733604,-0.9288672713555448,0.41068213321319486
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1326228735356965,-0.9741344654620933,0.05388489872775568,-0.00048525620473739375,0.038459027493906846,-0.6085841603802428,-0.6003881274589882,-0.5480970629568164,-0.30191364911482116,0.6417129583616432,-0.6427131907326703,-0.31532273959949864,0.3201202846136065,0.5033098991827977,0.036760844129023335,-0.2950822808924193,-0.13987987976884736,2.030282402833503,0.0543913101957996,1.1137301976149308,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.574873794870414,2.430490880812382,-0.6467476390165492,-0.0045178363691392035,-0.6942119831633441,0.36352506436133947,1.718797292742616,0.9502682334428898,-1.538846378503028,1.671645084009402,-1.8466648174007105,0.44412487478869817,2.1959485670762064,-1.0368716859411284,2.0332720819687027,1.7978139229294112,1.1240423309502543,0.6699579176822752,0.6706694142733604,-1.812477986549022,0.41068213321319486
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6385753452997105,-0.2414263265846799,0.002931326973702826,-0.0004852537220164513,0.023844471820775023,-0.3437336383090616,0.18395799895986983,-0.4279506833238622,-0.30191364911482116,-0.02011003999535745,-0.6427131907326703,-0.3874270256153587,-0.07020422870920748,-0.19475576598099892,-0.2352401304141306,0.4218472108017416,0.38383985689600286,-0.9847077042106896,-0.2888174178479395,-0.571527658473384,-0.16551372440009235,-0.19297804822709302,-0.20988826188424375,-0.3879043239944412,1.3619450983654788,-0.491500494774183,-0.08858459243340326,-0.0778370407778391,-0.6942007132566541,0.12608256526471834,0.5811167376457351,-0.30049745133331357,-0.2625742902046318,0.16872105895228087,-0.012801203733490934,0.1303383068117419,-0.45890134816227063,0.9780775398365114,1.0319930211347927,1.1091177956197291,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1326228735356965,-0.34700386820966744,0.0035988621637054385,-0.00048525376886992947,0.00918307124255915,-0.432017145666122,0.18395799895986983,-0.30780430369090817,-0.30191364911482116,0.45896136365734114,-1.6896660577342182,-0.3874270256153587,-0.23310127018262955,-0.39504597239761563,11.261565392314338,0.4218472108017416,3.441805310998226,1.8828301832419376,-0.03402910331559608,0.7639074159780014,-0.1534149921819084,-0.12143533667358679,-0.1415185632633291,-0.3879043239944412,2.345024475416647,-0.41713840061300067,-0.5875533427804369,-0.5881677538402419,-0.6367068683004117,-0.7578568851085192,-0.7682919647372245,-1.5325497763899114,-0.5777848405108676,-0.6662367327461195,1.0060119149705202,0.7948701378426648,2.1959485670762064,-1.0368716859411284,-0.040028582034425324,0.07607360465520621,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2243760132364327,-0.4378005540071567,0.015769083512073213,-0.0004852538152104058,0.021851577297784086,-0.6085841603802428,-0.6003881274589882,-0.5480970629568164,0.17850335864578057,0.731866757438182,0.4042396762688776,-0.31532273959949864,-0.16832915280150623,-0.2959648608651513,-0.2352401304141306,0.4218472108017416,0.24091705065169805,-0.9847077042106896,0.4124064612182183,0.9335065691720079,0.29677039268074945,-0.030814568705812215,0.11982635979341931,-0.3879043239944412,-0.606614218710464,2.4019686924558097,-0.6762700372954168,0.10171087443443719,-0.722964173689866,0.49159489917584903,-0.24082245393498708,0.9051114645017739,0.8946286819863478,-0.01914444418380451,0.21643174797972553,-0.4941454026206892,0.07206863488542488,-0.23089199563007268,-0.9415425190573088,-1.6456667136189989,-0.18379415029156648,1.1323641973552414,1.0455533921053886,-1.017228342876483,0.8505987887489648
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.8221028055221112,0.017349026346613082,-0.00048525456486592363,-0.01862909108364821,0.892235464689784,-0.07749070984641615,1.7346841500693113,-0.06170514523452031,0.6822869645177305,0.9277161097696516,-0.3874270256153587,-0.15866167259536842,-0.134317396661146,-0.2352401304141306,0.4218472108017416,0.21591898827140135,-0.9847077042106896,0.46172105623792603,1.92266067341181,-0.17648699315611963,-0.045123111016513465,-0.07424378499284522,-0.3879043239944412,-0.6171926208441655,-0.5430793106405744,-0.6861100086338185,2.3351388891830407,-0.7325471531011534,2.2018561290724947,0.9623383939562914,-0.49278503483508435,-0.3867663981793839,0.16872105895228087,-0.012801203733490934,2.739912051121065,5.735748454060843,0.9780775398365114,-3.8438006663940247,-1.6456667136189989,-4.107303594017028,2.2113121832588285,1.6078793588534313,0.8383541590261077,1.5104737720526198
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.773537136374617,0.015990583488872338,-0.000485254499544664,0.0021568401406809774,0.8039519573327235,-0.07749070984641615,1.254098631537495,0.8991288702866832,0.7538481308840601,0.4042396762688776,-0.31532273959949864,-0.13425128507487047,-0.2269245754576948,-0.032538767219550915,0.4218472108017416,2.489069240942135,1.7225412205352715,0.3676898509103859,1.596422212357308,-0.14216035756034195,-0.21682561874492845,-0.21618854127935833,-0.3879043239944412,-0.6065683252033501,-0.5304575626862034,-0.6762698494524397,2.297359837875766,-0.7229642783288039,1.758614083467648,0.9192878875176853,-0.7157568071880821,-0.026741404321289373,-0.3009426988800418,0.5602811755399223,2.0384215250226974,3.3758818627330327,0.9780775398365114,-0.44815863400928324,0.07607360465520621,0.600907738453526,2.2113121832588285,-2.1409604194668526,0.8383541590261077,1.5104737720526198
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.33222301238216917,-0.0041313511469075765,-0.00048525367841194045,-0.02157971218368273,0.7156684499756631,0.4454067077661558,1.0138058722715868,-0.30191364911482116,0.5986378579462839,0.9277161097696516,-0.31532273959949864,-0.06295361855460413,-0.0017804019057614064,-0.2352401304141306,0.4218472108017416,-0.7531794498886976,-0.9847077042106896,-0.24931381719123125,-0.1422101258763012,-0.1534149921819084,-0.21682561874492845,-0.22049642462644523,-0.3879043239944412,-0.23007363206021206,3.0256321833345234,-0.6858663929567947,-0.6822550345948171,-0.7325466531747035,-0.014354098934583446,0.0643765805651649,-0.8150444920783569,-0.8308888333395829,0.4577449099248042,-0.36546728328487926,-0.6280396224883336,-0.8718780016442835,-0.6338818407856005,-0.38285782568891785,-0.2682744589996347,-0.18379415029156648,1.903041330143518,1.9827633366854596,0.3081877299110819,1.9503904275883897
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.773537136374617,0.03114682007668323,-0.000485254499544664,0.0021568401406809774,0.450817927904482,-0.07749070984641615,1.0138058722715868,-0.30191364911482116,0.2657642782919553,0.4042396762688776,-0.3874270256153587,-0.10259028739976914,-0.07095459011613894,-0.056793631191551903,0.4218472108017416,0.6390989971827518,0.4228552468445583,0.4646954456144855,1.1367273676892378,-0.012732059412327816,-0.14289815013963866,-0.09987569090801222,-0.3879043239944412,-0.6026182497281093,-0.5304459706670832,0.024488546698080142,0.6775082390952962,0.23723509192833842,2.0302785630330167,-2.1860886433349997,-0.7157568071880821,1.989398561254362,-1.396824800483535,1.8974733938381343,1.01807166887179,1.4879885896792795,0.17209784952545562,-2.0900075287836386,-0.2682744589996347,0.2521513434560559,2.0571767567011734,-2.515844397298881,0.5732709444685948,1.9503904275883897
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6957757905908586,-0.6426209847596325,0.022573894817468725,-0.0004852543335055495,0.04261089332696599,-0.7851511750943636,-0.33893941865270216,-0.5480970629568164,-0.06170514523452031,-0.19945043356324868,-0.11923675723189633,-0.3874270256153587,-0.11564138567805518,-0.266142028502711,-0.2352401304141306,0.4218472108017416,1.6663024357121965,-0.9847077042106896,0.02795020291920395,-0.048689359164841434,-0.17496761748220815,0.4652148980651644,0.38728129739730904,-0.3879043239944412,-0.04134371579337641,1.0606095329351848,-0.6636024208014851,0.577926799319564,-0.7105940095000898,0.7754473955286383,-1.3480387847306259,-0.6421579945283326,1.4771678789455105,-1.1338130960982757,1.5765472614460503,0.011387212584103067,0.07206863488542488,-0.6338818407856005,-0.4236708308911053,0.07607360465520621,-0.18379415029156648,0.747025630961103,0.29578543644133193,-1.6799363792702653,-0.029234522322575125
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1326228735356965,0.1302066199352761,0.0028465891330113394,-0.00048525347099129777,-0.006748979716922361,-0.2554501309520012,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,0.04699122707232795,-1.1661896242334442,-0.3874270256153587,-0.13594309411094457,-0.24484612665799854,0.5859602640664743,0.4218472108017416,0.1524858884895831,1.6125562532532753,-0.0417023107885041,0.691131644486612,0.735701142921841,0.15519648133330402,0.4558412608661969,-0.3879043239944412,-0.5494814047400585,3.163277873548987,-0.6231286956282641,-0.6218466824203107,-0.670451345148873,0.6725883954826124,1.1096472697224617,0.35130157005439333,-0.023447057977765008,0.287372955665102,-0.1575799100729371,0.8252105791919271,1.4879885896792795,0.17209784952545562,-0.4285683915147408,-0.956970586309317,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6612230961812705,-0.6806288997446279,0.015337059748107293,-0.0004852542861390695,0.022124326860864383,-0.5203006530231824,-0.33893941865270216,-0.4279506833238622,0.17850335864578057,0.02239836841829029,1.4511925432704254,-0.31532273959949864,-0.22101691992495728,-0.2802059887197401,-0.2352401304141306,0.4218472108017416,1.2398396234013749,-0.9847077042106896,-0.1518351575909431,0.1714445463733706,-0.09151450176329295,-0.1738999918128247,-0.15803211609368528,2.577955279545506,2.798909887992724,-0.5522696646748987,-0.6938302074725231,-0.6883011240608073,-0.7397554978503829,0.4161062845442409,1.9498909203648718,-0.5131263193276038,-1.1320812977293835,1.0141158230462541,-1.0443494864204996,1.1770872308652338,0.07206863488542488,0.9780775398365114,0.81432366008258,1.2621613794647948,-0.5034875123775506,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,-0.06827915831970041,0.00023387484731464644,-0.00048525354537544435,-0.002874801448498538,0.1859674058333008,0.18395799895986983,-0.30780430369090817,0.17850335864578057,0.17277939477878826,-0.11923675723189633,-0.3874270256153587,-0.16228697767267009,-0.32103146565175855,-0.2352401304141306,0.4218472108017416,0.49586187056116304,-0.9847077042106896,0.3602492361186013,0.8411343202450633,-0.012732059412327816,1.252184725153733,1.359060802640185,-0.3879043239944412,-0.5930027241700596,-0.5118447464707648,-0.1451407243399579,1.750220913997895,-0.710624617263412,0.8722044617000501,-1.2767363834474574,-1.0568433562529531,1.5048243803335,-1.522068469240925,2.050295361646945,0.907920263948201,2.1959485670762064,-0.6338818407856005,-0.3566094615670575,0.07607360465520621,0.600907738453526,0.6699579176822752,0.9518323976473818,-1.812477986549022,0.7406196248650224
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.6447325355921322,0.010682736310481618,-0.00048525417054438906,0.0024670493521238707,0.450817927904482,0.4454067077661558,0.6533667333727247,-0.06170514523452031,0.2171655960934784,0.4042396762688776,2.7563198446761388,-0.018241522601216767,0.19918092536124324,-0.17633546076784248,-0.6350259574642091,0.4384740519074741,0.6633740275745952,0.49294441162327973,0.756508097371772,-0.1534149921819084,-0.2025170764342272,-0.20240331456868027,-0.3879043239944412,-0.606488753496158,-0.5298338969673734,-0.676242741979036,2.2967050973753333,-0.7228719339208617,1.297709641362269,1.6384845832657384,0.30226859916573345,-0.024684118647505807,0.268915993952933,-0.13505877797412097,1.1108307467036902,1.4879885896792795,0.9780775398365114,1.1680363717904667,1.2239004835035283,0.600907738453526,2.2113121832588285,3.4822992480135735,0.8383541590261077,3.7100570497314695
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,-0.013378836674706908,-0.010351019474304259,-0.00048525353511555945,-0.00827357040892242,0.09768389847624039,0.18395799895986983,-0.4279506833238622,-0.30191364911482116,0.4725010339665127,-1.1661896242334442,-0.3874270256153587,-0.018241522601216767,0.07489234329219092,-0.2352401304141306,0.4218472108017416,-0.46080541780881873,-0.9847077042106896,-0.3597014005381633,-1.3388866723637174,-0.18402759835256915,-0.22700853135604415,-0.24008652414732287,-0.3879043239944412,-0.5494567693128555,-0.4624665160844667,2.2109883703941366,-0.6221863552484324,-0.671197505555807,-0.8251230899770494,-1.1075103870338787,-1.1151385994371286,0.5069427042107142,-1.0728248747944458,1.502129607561565,-0.5361699250228806,0.07206863488542488,-1.0368716859411284,0.3463345338258079,0.4204216683100471,-0.6197396440423276,0.46444401560437387,-0.8913471600280076,-1.4590337004721612,0.044084920268186285
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6040226508901223,1.1902051378501506,-0.005987518722372718,-0.00048525328306442124,0.0020796670578141804,1.157085986760965,-0.6003881274589882,2.0951232889681735,-0.30191364911482116,0.07725036471932398,-0.6427131907326703,-0.31532273959949864,-0.1777549460024906,-0.32043158109275255,-0.2352401304141306,0.4218472108017416,1.4635082370873178,-0.9847077042106896,0.2677035607666093,0.8012800756009415,-0.04649596327702716,-0.17628474886460824,-0.14295452437888115,-0.3879043239944412,0.0569276086075402,-0.49263619252559115,-0.6467446509960558,1.6210719296675555,-0.6942095063328589,-0.10541933490884037,0.45508902820710234,-0.5235287190636684,-0.45657375784424237,0.21668671932420605,-0.071328765869075,0.6330106624154275,-0.6358913425115025,0.9780775398365114,-0.046307505916507376,-1.2152316340504477,0.600907738453526,-0.5631254947789676,0.8581114031893745,0.3081877299110819,0.6306404609810798
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,0.30124223736775585,-0.018537768129356463,-0.00048525349407601984,-0.0006349142326474174,-0.0788831162378804,0.9683041253787278,-0.4279506833238622,-0.30191364911482116,0.17911614239339085,-0.6427131907326703,-0.3874270256153587,-0.23310127018262955,-0.3602739138867833,1.502447624151369,0.4218472108017416,1.8889298077915209,1.569243267944445,-0.2082534296473731,0.3263810801796998,-0.14778767487112518,0.019265329381642157,-0.10705549648663397,-0.3879043239944412,0.9880561289979289,-0.4926919231474342,-0.6460102114504653,-0.644449826631987,0.7641113390312639,-0.2609766550164467,0.5165519633939174,0.6243260670699992,-0.20057165388090636,0.502704175631641,-0.4203264512150952,0.13307434465936574,-0.8718780016442835,0.9780775398365114,0.07424783251446006,0.07607360465520621,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,1.6484116685025965,-0.02432602224102862,-0.0004852532498907896,-0.014002617490477723,2.657905611830992,1.7526502517975857,3.0562943260318063,-0.06170514523452031,-0.016723732627423046,-1.1661896242334442,2.7563198446761388,-0.18283037311071293,-0.004892303055604932,-0.058526121475266264,-0.6350259574642091,0.08882140168489817,0.25826907483719147,-0.17436881351172656,-0.21813517584590075,-0.16725819276643514,-0.004582241136193258,-0.12597069428299107,-0.3879043239944412,-0.5494738087179818,-0.45692688721724917,-0.6228240399145639,2.089273870203858,-0.671210288527091,0.47402222846000985,1.1863440769782048,1.5209633356583565,0.20312278784203214,0.507876480535316,-0.42663768292308596,0.63294644323123,-0.8718780016442835,0.9780775398365114,0.12414434758978032,0.07607360465520621,0.600907738453526,2.2113121832588285,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
